FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084493/peak/mzXML/GNPS00004_F8_p.mzXML	*.*	SPERMIDINE	146.16517360799998	Orbitrap	ESI	26	NCCCCNCCCN	InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	N/A	1	Positive		Commercial	145.15789760799998	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	334-50-9	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H10_p.mzXML	*.*	3-AMINO-4-HYDROXYBENZOATE	154.049869084	Orbitrap	ESI	21	C1=CC(=C(C=C1C(=O)O)N)O	InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)	N/A	1	Positive		Commercial	153.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1571-72-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D12_p.mzXML	*.*	ADENINE	136.06177115999998	Orbitrap	ESI	20	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2922-28-3 (ANHYDROUS)	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D12_p.mzXML	*.*	ADENINE	158.04371315999998	Orbitrap	ESI	27	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	2922-28-3 (ANHYDROUS)	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D12_p.mzXML	*.*	ADENINE	271.11626631999997	Orbitrap	ESI	88	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	1	Positive		Commercial	135.05449516	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	2922-28-3 (ANHYDROUS)	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C5_p.mzXML	*.*	LEUCINE	132.101904656	Orbitrap	ESI	20	CC(C)C[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	131.094628656	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	328-39-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B12_p.mzXML	*.*	5-AMINOLEVULINATE	132.065519148	Orbitrap	ESI	26	NCC(=O)CCC(O)=O	InChI=1S/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	5451-09-02	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B12_p.mzXML	*.*	5-AMINOLEVULINATE	114.054403148	Orbitrap	ESI	22	NCC(=O)CCC(O)=O	InChI=1S/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	5451-09-02	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E4_p.mzXML	*.*	ANTHRANILATE	138.054954464	Orbitrap	ESI	28	NC1=CC=CC=C1C(O)=O	InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	118-92-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E4_p.mzXML	*.*	ANTHRANILATE	120.043838464	Orbitrap	ESI	21	NC1=CC=CC=C1C(O)=O	InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	118-92-3	Dorrestein
