FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
Standards_n_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1688	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	474-25-9	Dorrestein
Standards_n_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1697	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s2	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	474-25-10	Dorrestein
Standards_n_1ugmL_chenodeoxycholic.mzXML	*..*	chenodeoxycholic acid	0	Orbitrap	ESI	1698	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17+,18-,19-,20+,22-,23?,24?/m0/s2	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	474-25-10	Dorrestein
Standards_n_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1384	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	408.2876	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
Standards_n_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1396	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	408.2876	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
Standards_n_1ugmL_cholic.mzXML	*..*	cholic acid	0	Orbitrap	ESI	1399	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13?,14-,15+,16+,17-,18-,19+,20-,22-,23?,24?/m0/s1	N/A	1	Negative	N/A	commercial	408.2876	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
Standards_n_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1725	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_n_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1761	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-H	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_n_1ugmL_deoxycholic.mzXML	*..*	deoxycholic acid	0	Orbitrap	ESI	1762	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16-,17+,18-,19+,20+,21+,23?,24?/m1/s1	N/A	1	Negative	N/A	commercial	392.2927	A. Jarmusch	2M-2H+Na	N/A	1	N/A	N/A	N/A	201-478-5	Dorrestein
Standards_n_1ugmL_glycochenodeoxycholic.mzXML	*..*	glycochenodeoxycholic acid	0	Orbitrap	ESI	1419	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	1	Negative	N/A	commercial	449.3141	A. Jarmusch	M-H	N/A	1	N/A	N/A	N/A	640-79-9	Dorrestein
