row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
1,108.51790237426758,10.245049999999999,19,1389687.317499998,1401752.8484999994,1402784.6364999993,1655499.2615000056,1426946.4929999907,1405055.9655000004,1301424.6689999946,1662174.6809999992,1669773.7209999857,1292471.3865000065,1401058.636999995,1255984.4225000006,1790633.0574999885,1239958.2375,1384508.9719999877,1321642.0705000013,1342898.3704999976,1428609.6715000053,0,1309347.2154999943,0,0,
2,184.98560159856623,10.245288636363636,22,824854.7239999995,879329.1424999974,810711.7349999999,918538.3715000042,904935.9094999947,863844.4709999994,813936.4174999952,959157.6369999992,975521.4389999917,819906.6555000056,802451.827499998,805424.3155000015,999066.4514999924,797460.9254999991,859813.0539999928,821147.7515000004,764305.2439999992,859406.4050000008,319453.123500001,812621.5884999956,321342.3140000017,343921.06899999914,
3,99.51303546303197,10.2443175,19,779963.501999999,809016.6084999986,784838.3274999992,918355.9300000034,869348.5489999941,825338.7765000004,757906.4884999966,890287.0864999994,945978.1149999918,779467.9200000049,784715.8194999974,698338.0110000005,995229.2884999929,690797.4704999996,755029.1589999937,725875.2240000005,727123.4859999989,804957.7900000026,0,729996.3134999961,38.48949999999821,0,
4,176.97199149741635,10.45646666666667,15,3371036.710500001,3594238.927999999,3335427.675999997,4762133.183499999,4446552.344499997,4146207.5599999996,3450606.1345000006,4270036.004500006,4082635.767499997,3346233.572000003,3600719.1914999937,2005356.8929999978,5118346.234500006,1864347.0920000023,3200536.931000005,2686899.691999998,2419853.5005000005,2592535.661000001,28303.959500000004,2038650.7544999998,83238.34950000042,83362.94499999999,
6,186.9564118782465,10.470755303030304,15,3649387.6465000007,2918579.6219999976,3566568.107499999,3498499.827499998,4051221.114499998,3776597.5015000026,3112944.981000002,4300303.555000003,3604041.8895000005,3146833.394000003,2953320.137499997,2684677.9815000016,4608083.237000003,2684874.6055000015,2989385.944000004,2762750.328999999,2746261.2350000003,2481040.2540000016,100953.59000000026,2617117.655000001,430218.536499999,368020.7354999995,
7,108.51790237426758,12.790462280701757,19,799957.0399999963,761629.1864999982,746393.2529999975,899613.6160000017,790027.5810000002,766091.800499997,671510.7600000027,944502.5385000003,971766.8299999988,685098.1965000019,849756.5714999984,542205.9104999984,1032801.9165000054,545116.5229999998,638052.1745000001,597619.4125000009,794760.3464999987,720902.403000001,0,588069.0120000015,0,0,
8,385.34662145807766,8.702521212121212,14,381404.2739999955,6020.103500000005,3911035.531000005,3824098.150499966,1132826.6235000025,1292241.254500013,473024.0374999996,382329.67949999927,5004038.666999971,447072.79049999797,993039.1399999977,232988.13350000026,670940.829499998,1643522.566999996,189589.27199999985,368272.738499997,1522168.9885000105,3761.500500000151,3138.2980000000007,406.4039999999949,1945.7660000001422,1093.330999999941,
11,204.96686361778896,10.47365,16,3034650.3955000015,3095215.5974999997,2913787.388499999,3498463.527999998,2065412.1064999958,3052362.2975000013,2899885.7475,3253480.4560000016,2813586.1675,2165733.1820000024,3151294.4464999987,1734535.7964999992,3801018.6515000043,1835146.810499999,2629039.2079999996,2245447.824,1867941.194000002,1696709.79,241538.462499999,692056.1334999953,503664.356999999,243778.71149999896,
13,338.3419097206809,7.385486363636363,14,303027.6610000004,1006307.2355000017,999990.0669999975,989577.2139999999,933082.1049999973,1015312.4380000032,896753.114000003,1203514.040500002,1282705.6424999975,1145951.756500003,944308.1149999978,2276.4715000000183,1495901.279499995,2283.0245000000136,1180343.877499996,2166.8290000000006,422690.5625000011,6598.338000000065,6388.006500000063,912.429000000011,2231.96899999999,2095.70649999994,
16,413.3781766669329,9.19669126984127,11,210327.55200000145,479.12050000003444,786950.8334999997,26748.864999999405,139136.7735000018,186177.9465,50304.31749999998,53174.656499999706,628098.4390000037,92549.65900000083,0,1465.6874999999818,189928.00899999964,118.00200000000498,18649.24749999997,1474.5875000000308,327756.8435000031,1630.4785000000438,3405.36699999994,2328.238000000024,117.67800000000243,4244.337000000016,
