FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	628.1944	Orbitrap	LC-ESI	13	N/A	N/A	N/A	0	Positive	N/A	Other	610.1602	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	593.1571	Orbitrap	LC-ESI	790	N/A	N/A	N/A	0	Positive	N/A	Other	610.1602	Robin Schmid	[M-H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14 [IIN based]	413.2658	Orbitrap	LC-ESI	389	N/A	N/A	N/A	0	Positive	N/A	Other	390.2768	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Spectral Match to Bis(2-ethylhexyl) phthalate from NIST14 [IIN based]	391.2841	Orbitrap	LC-ESI	555	N/A	N/A	N/A	0	Positive	N/A	Other	390.2768	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	707.1677	Orbitrap	LC-ESI	120	N/A	N/A	N/A	0	Positive	N/A	Other	684.1791	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	702.2131	Orbitrap	LC-ESI	25	N/A	N/A	N/A	0	Positive	N/A	Other	684.1791	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-(7-methoxy-2-oxochromen-8-yl)-3-methylbut-2-enal [IIN based]	259.0961	Orbitrap	LC-ESI	491	N/A	InChI=1S/C15H14O4/c1-9(2)11(8-16)14-12(18-3)6-4-10-5-7-13(17)19-15(10)14/h4-8H,1-3H3	N/A	0	Positive	N/A	Other	276.0993	Robin Schmid	[M-H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-(7-methoxy-2-oxochromen-8-yl)-3-methylbut-2-enal [IIN based]	299.0887	Orbitrap	LC-ESI	104	N/A	InChI=1S/C15H14O4/c1-9(2)11(8-16)14-12(18-3)6-4-10-5-7-13(17)19-15(10)14/h4-8H,1-3H3	N/A	0	Positive	N/A	Other	276.0993	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-(7-methoxy-2-oxochromen-8-yl)-3-methylbut-2-enal [IIN based]	294.1333	Orbitrap	LC-ESI	297	N/A	InChI=1S/C15H14O4/c1-9(2)11(8-16)14-12(18-3)6-4-10-5-7-13(17)19-15(10)14/h4-8H,1-3H3	N/A	0	Positive	N/A	Other	276.0993	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	776.2317	Orbitrap	LC-ESI	64	N/A	N/A	N/A	0	Positive	N/A	Other	758.1979	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	781.1873	Orbitrap	LC-ESI	238	N/A	N/A	N/A	0	Positive	N/A	Other	758.1979	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	557.0940	Orbitrap	LC-ESI	2191	N/A	N/A	N/A	0	Positive	N/A	Other	518.1294	Robin Schmid	[M+K]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	541.1157	Orbitrap	LC-ESI	2182	N/A	N/A	N/A	0	Positive	N/A	Other	518.1294	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Contaminant vial septum ThermoFisher C5000-44B [IIN based]	519.1383	Orbitrap	LC-ESI	1008	N/A	N/A	N/A	0	Positive	N/A	Other	518.1294	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-O-beta-glucopyranosyl-4'-hydroxy-5-methoxyisoflavone [IIN based]	447.1280	Orbitrap	LC-ESI	118	N/A	InChI=1S/C22H22O10/c1-29-14-6-12(31-22-21(28)20(27)19(26)16(8-23)32-22)7-15-17(14)18(25)13(9-30-15)10-2-4-11(24)5-3-10/h2-7,9,16,19-24,26-28H,8H2,1H3/t16-,19-,20+,21-,22-/m1/s1	N/A	0	Positive	N/A	Other	446.1206	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-O-beta-glucopyranosyl-4'-hydroxy-5-methoxyisoflavone [IIN based]	469.1102	Orbitrap	LC-ESI	256	N/A	InChI=1S/C22H22O10/c1-29-14-6-12(31-22-21(28)20(27)19(26)16(8-23)32-22)7-15-17(14)18(25)13(9-30-15)10-2-4-11(24)5-3-10/h2-7,9,16,19-24,26-28H,8H2,1H3/t16-,19-,20+,21-,22-/m1/s1	N/A	0	Positive	N/A	Other	446.1206	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Didodecyl 3,3'-thiodipropionate [IIN based]	537.3942	Orbitrap	LC-ESI	57	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3	N/A	0	Positive	N/A	Other	514.4049	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Didodecyl 3,3'-thiodipropionate [IIN based]	515.4117	Orbitrap	LC-ESI	353	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3	N/A	0	Positive	N/A	Other	514.4049	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Didodecyl 3,3'-thiodipropionate [IIN based]	532.4383	Orbitrap	LC-ESI	131	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3	N/A	0	Positive	N/A	Other	514.4049	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	[5-ethenyl-3-hydroxy-4-(3-hydroxyprop-1-en-2-yl)-2-(3-methoxy-3-oxoprop-1-en-2-yl)-5-methylcyclohexyl] 3,4-dihydroxy-2-methylidenebutanoate [IIN based]	433.1827	Orbitrap	LC-ESI	169	N/A	InChI=1S/C21H30O8/c1-7-21(5)8-15(29-20(27)12(3)14(24)10-23)16(13(4)19(26)28-6)18(25)17(21)11(2)9-22/h7,14-18,22-25H,1-4,8-10H2,5-6H3	N/A	0	Positive	N/A	Other	410.1933	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	[5-ethenyl-3-hydroxy-4-(3-hydroxyprop-1-en-2-yl)-2-(3-methoxy-3-oxoprop-1-en-2-yl)-5-methylcyclohexyl] 3,4-dihydroxy-2-methylidenebutanoate [IIN based]	411.2008	Orbitrap	LC-ESI	360	N/A	InChI=1S/C21H30O8/c1-7-21(5)8-15(29-20(27)12(3)14(24)10-23)16(13(4)19(26)28-6)18(25)17(21)11(2)9-22/h7,14-18,22-25H,1-4,8-10H2,5-6H3	N/A	0	Positive	N/A	Other	410.1933	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	9-methoxy-7-[4-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyphenyl]-[1,3]dioxolo[4,5-g]chromen-8-one [IIN based]	637.1753	Orbitrap	LC-ESI	210	N/A	InChI=1S/C29H32O16/c1-38-27-18-14(6-15-26(27)42-10-41-15)39-8-13(19(18)31)11-2-4-12(5-3-11)43-29-25(37)23(35)21(33)17(45-29)9-40-28-24(36)22(34)20(32)16(7-30)44-28/h2-6,8,16-17,20-25,28-30,32-37H,7,9-10H2,1H3	N/A	0	Positive	N/A	Other	636.1681	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
